# x_norm	y_norm	y_prior_mean_norm	y_prior_std_norm	x_phys	y_phys	y_prior_mean_phys	y_prior_std_phys
0.000000000000000000e+00	1.189069711007962660e+00	1.189073567715240642e+00	3.608845014024760801e-04	-9.899497487437185939e+00	4.104570566399838754e+02	4.104577535621593825e+02	6.521324894741190037e-02
5.050505050505049200e-03	1.137416960433001556e+00	1.137421839808666846e+00	3.370581686630318347e-04	-9.798994974874371877e+00	4.011232014343072478e+02	4.011240831566830707e+02	6.090773690019770509e-02
1.010101010101009840e-02	1.086367894305958037e+00	1.086373560090578394e+00	3.150514562113532029e-04	-9.698492462311557816e+00	3.918984343829701515e+02	3.918994582125375246e+02	5.693103739648335687e-02
1.515151515151514847e-02	1.035922512626832326e+00	1.035928750665334519e+00	2.947947874192033239e-04	-9.597989949748743754e+00	3.827827554859725865e+02	3.827838827240673254e+02	5.327057766586584808e-02
2.020202020202019680e-02	9.860808153956241995e-01	9.860874320547736716e-01	2.762245931357589228e-04	-9.497487437185929693e+00	3.737761647433145527e+02	3.737773603996495808e+02	4.991487051274132863e-02
2.525252525252524860e-02	9.368428026123338803e-01	9.368496232709730975e-01	2.592815475867565780e-04	-9.396984924623115631e+00	3.648786621549960500e+02	3.648798946748412959e+02	4.685319553634167272e-02
3.030303030303029693e-02	8.882084742769621455e-01	8.882153419981477782e-01	2.439099263529102043e-04	-9.296482412060301570e+00	3.560902477210172492e+02	3.560914887452497624e+02	4.407548311490912946e-02
3.535353535353534526e-02	8.401778303895072186e-01	8.401846046763239428e-01	2.300566335709870909e-04	-9.195979899497487509e+00	3.474109214413778091e+02	3.474121455816523394e+02	4.157213861710427893e-02
4.040404040404039360e-02	7.927508709499696549e-01	7.927574266359442845e-01	2.176678388013086863e-04	-9.095477386934673447e+00	3.388406833160778433e+02	3.388418679543203211e+02	3.933343467073444760e-02
4.545454545454544887e-02	7.459275959583507865e-01	7.459338221415237058e-01	2.066881450974243205e-04	-8.994974874371859386e+00	3.303795333451175793e+02	3.303806584409077232e+02	3.734936082967137833e-02
5.050505050505049720e-02	6.997080054146492811e-01	6.997138045517203864e-01	1.970604195886034322e-04	-8.894472361809045324e+00	3.220274715284967897e+02	3.220285194553765109e+02	3.560959295944114700e-02
5.555555555555554553e-02	6.540920993188654720e-01	6.540973863411636557e-01	1.887205798265255202e-04	-8.793969849246231263e+00	3.137844978662155313e+02	3.137854532519413624e+02	3.410255110956307567e-02
6.060606060606059386e-02	6.090798776709990259e-01	6.090845791877654847e-01	1.815987928563527474e-04	-8.693467336683417201e+00	3.056506123582737473e+02	3.056514619408469571e+02	3.281561619040912481e-02
6.565656565656564914e-02	5.646713404710509421e-01	5.646753940382041037e-01	1.756183873869786674e-04	-8.592964824120603140e+00	2.976258150046716082e+02	2.976265475002009566e+02	3.173493339808879793e-02
7.070707070707069053e-02	5.208664877190202214e-01	5.208698411588557065e-01	1.706937582431671744e-04	-8.492462311557789079e+00	2.897101058054089435e+02	2.897107117851780345e+02	3.084503354070784742e-02
7.575757575757574580e-02	4.776653194149071968e-01	4.776679301976400893e-01	1.667345947100063992e-04	-8.391959798994975017e+00	2.819034847604858101e+02	2.819039565391951783e+02	3.012959711684329647e-02
8.080808080808078719e-02	4.350678355587122015e-01	4.350696702022105455e-01	1.636440067676421452e-04	-8.291457286432160956e+00	2.742059518699022647e+02	2.742062833971990017e+02	2.957111571878931477e-02
8.585858585858584247e-02	3.930740361504349023e-01	3.930750696963514201e-01	1.613236460935742037e-04	-8.190954773869346894e+00	2.666175071336582505e+02	2.666176938994708507e+02	2.915181741781567443e-02
9.090909090909089774e-02	3.516839211900753548e-01	3.516841366435983218e-01	1.596721549445265004e-04	-8.090452261306532833e+00	2.591381505517537676e+02	2.591381894850528624e+02	2.885338647102036330e-02
9.595959595959593913e-02	3.108974906776331149e-01	3.108968785854813177e-01	1.585923130362768745e-04	-7.989949748743718771e+00	2.517678821241887590e+02	2.517677715167292547e+02	2.865825479062715161e-02
1.010101010101009944e-01	2.707147446131094592e-01	2.707133025469374843e-01	1.579898213879900488e-04	-7.889447236180904710e+00	2.445067018509634238e+02	2.445064412639337661e+02	2.854938217987281271e-02
1.060606060606060358e-01	2.311356829965026394e-01	2.311334151672781445e-01	1.577746093481486103e-04	-7.788944723618090649e+00	2.373546097320774777e+02	2.373541999264160722e+02	2.851049251773404500e-02
1.111111111111110911e-01	1.921603058278140430e-01	1.921572226274292916e-01	1.578655994583377396e-04	-7.688442211055276587e+00	2.303116057675311481e+02	2.303110486210938177e+02	2.852693478855602982e-02
1.161616161616161463e-01	1.537886131070429763e-01	1.537847307263291441e-01	1.581885712109430990e-04	-7.587939698492462526e+00	2.233776899573243213e+02	2.233769883958579499e+02	2.858529705466550039e-02
1.212121212121211877e-01	1.160206048341899110e-01	1.160159448591002729e-01	1.586766100683098448e-04	-7.487437185929648464e+00	2.165528623014570826e+02	2.165520202256283255e+02	2.867348759589900473e-02
1.262626262626262430e-01	7.885628100925425044e-02	7.885087007525726222e-02	1.592699905505411638e-04	-7.386934673366834403e+00	2.098371227999293183e+02	2.098361450228720742e+02	2.878071378310822354e-02
1.313131313131312983e-01	4.229564163223629297e-02	4.228951101686106995e-02	1.599187620789986977e-04	-7.286432160804020342e+00	2.032304714527410852e+02	2.032293636264279257e+02	2.889794935025193079e-02
1.363636363636363258e-01	6.338686703136354322e-03	6.331871994916582480e-03	1.605765945131298628e-04	-7.185929648241206280e+00	1.967329082598924401e+02	1.967316768153113742e+02	2.901682225869205850e-02
1.414141414141413811e-01	-2.901458377804556898e-02	-2.902204303245525807e-02	1.612071943180964342e-04	-7.085427135678392219e+00	1.903444332213833832e+02	1.903430853047704829e+02	2.913077412392223522e-02
1.464646464646464363e-01	-6.376416981131041717e-02	-6.377223047093139030e-02	1.617772837714163514e-04	-6.984924623115578157e+00	1.840650463372137438e+02	1.840635897443135320e+02	2.923379153059159005e-02
