# y_post_mean	y_post_std
2.516436371640805025e-01	2.055913875292322002e-01
2.053183278102432008e-01	1.961582841708668368e-01
1.804989981847761049e-01	1.988665748978933612e-01
1.290859562023808083e-01	1.867050289220648362e-01
-2.233299268082819533e-01	2.095116121500244510e-01
3.113355377379737211e-03	2.131878362138665273e-01
-3.177634682023871421e-02	1.875435675948400327e-01
-3.081468969210560474e-02	2.241606356668636446e-01
-2.103506273123012804e-01	2.565997920769316210e-01
-3.884774445680038713e-01	1.944769332499633741e-01
-5.180292600093434618e-01	2.151071846491298123e-01
-4.627091178747429479e-01	2.014896825350740162e-01
-3.633523084533766268e-01	1.836866468453115520e-01
-4.833380903523331606e-01	1.560377226948419516e-01
-4.347425855528069816e-01	2.338550380390692629e-01
-6.099717370056860766e-01	2.447005335786643365e-01
-5.794296704233212747e-01	1.647977052402173903e-01
-6.346047800374053915e-01	1.934756759103269663e-01
-7.412676016936091683e-01	2.091651019721717242e-01
-7.239453274370500901e-01	2.488489102563224142e-01
-7.735768467626197298e-01	2.033988782133913653e-01
-7.889794532740307398e-01	1.741198172828439250e-01
-8.576298090699131516e-01	2.880925993580271127e-01
-8.131893966673152674e-01	2.159406714012508111e-01
-8.654786816501455204e-01	2.244935271356628681e-01
-8.509969301294149080e-01	1.633644292648455953e-01
-9.978082988057542790e-01	2.546021140506791181e-01
-8.717531376645172303e-01	2.004544834950642007e-01
-9.853751565136531498e-01	2.114709226177926560e-01
-1.073677648139001573e+00	2.200621273406137557e-01
-9.571612497065771219e-01	2.090474798650970856e-01
-1.034911742091925824e+00	2.532325618227905806e-01
-1.025348283093420410e+00	1.791721644873598696e-01
-1.091879523250141037e+00	2.372874999390953699e-01
-1.070693922155861566e+00	2.674321459357246189e-01
-1.038924606359840075e+00	2.107610515115410088e-01
-9.992715730771396521e-01	1.888285153091980029e-01
-9.057244154673210756e-01	1.904984794367668988e-01
-1.026882533901073868e+00	1.972454779683277815e-01
-9.271988986033156133e-01	2.082050969967927934e-01
-1.158470719740984700e+00	2.033960068143126076e-01
-1.047770395338091021e+00	2.212723625870454958e-01
-1.070675709269341080e+00	2.310417022236426476e-01
-1.052363846165757399e+00	1.982084741564743291e-01
-9.935029720258319319e-01	2.355258819403882042e-01
-1.011908083975588069e+00	1.931427493019976793e-01
-9.881951166607280124e-01	1.806302944368997077e-01
-9.006614775817556318e-01	1.659522199163410983e-01
-9.198478718000296928e-01	2.166736875567310816e-01
-8.880246837096501533e-01	1.579619932856927145e-01
-9.007325217123522965e-01	2.050721676676307559e-01
-9.846379570061851716e-01	2.316039706707605506e-01
-9.107320138190482250e-01	2.024533852504400155e-01
-9.171343997459945330e-01	2.204091516929658212e-01
-8.304801570527314825e-01	2.066273427653921302e-01
-7.312341669564348390e-01	1.788756690812850214e-01
-8.193724422607155944e-01	1.807864014756115356e-01
-8.089316805927180276e-01	2.033529284814900306e-01
-6.958185400558772882e-01	1.862834147807826135e-01
-5.881505398357638192e-01	2.479059285970226789e-01
-6.349965926565407370e-01	2.174764023998266294e-01
-5.751551199374936862e-01	2.242922654397540572e-01
-5.130210899115297263e-01	1.903454954325269344e-01
-4.581639539388346893e-01	2.326237866142824851e-01
-4.982949053149727248e-01	2.341145598955838292e-01
-4.090466424132037648e-01	2.231252546270955650e-01
-3.816042827206893584e-01	1.964374043552739590e-01
-3.806495650076624493e-01	2.017789015734745561e-01
-3.860070268478068556e-01	2.159669582818716516e-01
-2.504609966954380318e-01	2.105245105473422529e-01
-1.407924216581520893e-01	2.180406683822677105e-01
-5.914488489576095326e-02	2.089188437435363921e-01
-1.141588979581840101e-02	2.092266814469615765e-01
-2.335654100441908812e-02	2.346988031192427104e-01
2.703946724908409469e-02	2.018926210982346092e-01
5.367355719470032205e-02	1.799199566984108212e-01
1.139035912982054033e-01	2.260279915399324158e-01
1.848858085083031344e-01	1.975238572068190868e-01
2.040562896134041904e-01	2.145832243966193376e-01
3.345314332164879279e-01	1.983308098925005425e-01
2.982096244186628331e-01	2.087357267943070749e-01
4.117518318607465977e-01	2.005811965452951040e-01
4.440129310705336341e-01	1.912050839494227883e-01
6.682415022325932652e-01	1.863043911245732265e-01
6.644459422877585508e-01	1.847892727678643598e-01
6.005756095908658665e-01	1.961166807866017714e-01
7.634426649367914708e-01	2.070778448844939335e-01
9.381644245610570865e-01	2.053280359581414749e-01
9.678449832107912654e-01	1.826112810722440583e-01
