# x_norm	y_norm	y_prior_mean_norm	y_prior_std_norm	x_phys	y_phys	y_prior_mean_phys	y_prior_std_phys
0.000000000000000000e+00	1.189069711007962660e+00	1.189073567664308939e+00	3.608844620246268457e-04	-9.899497487437185939e+00	4.104570566399838754e+02	4.104577535529558645e+02	6.521324183167964694e-02
5.050505050505049200e-03	1.137416960433001556e+00	1.137421839768649079e+00	3.370582740665928226e-04	-9.798994974874371877e+00	4.011232014343072478e+02	4.011240831494517352e+02	6.090775594703578405e-02
1.010101010101009840e-02	1.086367894305958037e+00	1.086373560039646691e+00	3.150513208919555343e-04	-9.698492462311557816e+00	3.918984343829701515e+02	3.918994582033338929e+02	5.693101294373591192e-02
1.515151515151514847e-02	1.035922512626832326e+00	1.035928750614402816e+00	2.947946186984257947e-04	-9.597989949748743754e+00	3.827827554859725865e+02	3.827838827148638075e+02	5.327054717735768552e-02
2.020202020202019680e-02	9.860808153956241995e-01	9.860874320002039894e-01	2.762244902422605138e-04	-9.497487437185929693e+00	3.737761647433145527e+02	3.737773603897886119e+02	4.991485191948143857e-02
2.525252525252524860e-02	9.368428026123338803e-01	9.368496232273173518e-01	2.592816297996209155e-04	-9.396984924623115631e+00	3.648786621549960500e+02	3.648798946669525094e+02	4.685321039252964004e-02
3.030303030303029693e-02	8.882084742769621455e-01	8.882153419581300113e-01	2.439099846156190165e-04	-9.296482412060301570e+00	3.560902477210172492e+02	3.560914887380183700e+02	4.407549364320979129e-02
3.535353535353534526e-02	8.401778303895072186e-01	8.401846046472201124e-01	2.300564482575681569e-04	-9.195979899497487509e+00	3.474109214413778091e+02	3.474121455763931863e+02	4.157210513024054560e-02
4.040404040404039360e-02	7.927508709499696549e-01	7.927574265959265176e-01	2.176676429405716877e-04	-9.095477386934673447e+00	3.388406833160778433e+02	3.388418679470889856e+02	3.933339927792885160e-02
4.545454545454544887e-02	7.459275959583507865e-01	7.459338221160578541e-01	2.066883513624854227e-04	-8.994974874371859386e+00	3.303795333451175793e+02	3.303806584363059073e+02	3.734939810257926346e-02
5.050505050505049720e-02	6.997080054146492811e-01	6.997138045298925135e-01	1.970604556457006544e-04	-8.894472361809045324e+00	3.220274715284967897e+02	3.220285194514321461e+02	3.560959947510044382e-02
5.555555555555554553e-02	6.540920993188654720e-01	6.540973863266117405e-01	1.887205421760049880e-04	-8.793969849246231263e+00	3.137844978662155313e+02	3.137854532493117858e+02	3.410254430596591779e-02
6.060606060606059386e-02	6.090798776709990259e-01	6.090845791732135694e-01	1.815988319834112470e-04	-8.693467336683417201e+00	3.056506123582737473e+02	3.056514619382173237e+02	3.281562326082249764e-02
6.565656565656564914e-02	5.646713404710509421e-01	5.646753940345661249e-01	1.756183469275012649e-04	-8.592964824120603140e+00	2.976258150046716082e+02	2.976265474995435625e+02	3.173492608690208633e-02
7.070707070707069053e-02	5.208664877190202214e-01	5.208698411588557065e-01	1.706936333628546762e-04	-8.492462311557789079e+00	2.897101058054089435e+02	2.897107117851780345e+02	3.084501097434416000e-02
7.575757575757574580e-02	4.776653194149071968e-01	4.776679302085540257e-01	1.667348504009836065e-04	-8.391959798994975017e+00	2.819034847604858101e+02	2.819039565411674175e+02	3.012964332120864411e-02
8.080808080808078719e-02	4.350678355587122015e-01	4.350696702131244820e-01	1.636443107075559640e-04	-8.291457286432160956e+00	2.742059518699022647e+02	2.742062833991711841e+02	2.957117064192729336e-02
8.585858585858584247e-02	3.930740361504349023e-01	3.930750697109033354e-01	1.613238222716770448e-04	-8.190954773869346894e+00	2.666175071336582505e+02	2.666176939021004273e+02	2.915184925389185597e-02
9.090909090909089774e-02	3.516839211900753548e-01	3.516841366763401311e-01	1.596722884447800226e-04	-8.090452261306532833e+00	2.591381505517537676e+02	2.591381894909694665e+02	2.885341059504130043e-02
9.595959595959593913e-02	3.108974906776331149e-01	3.108968786109471694e-01	1.585924026424527880e-04	-7.989949748743718771e+00	2.517678821241887590e+02	2.517677715213310421e+02	2.865827098281560625e-02
1.010101010101009944e-01	2.707147446131094592e-01	2.707133025869552512e-01	1.579897314400514115e-04	-7.889447236180904710e+00	2.445067018509634238e+02	2.445064412711651300e+02	2.854936592592649189e-02
1.060606060606060358e-01	2.311356829965026394e-01	2.311334152072959114e-01	1.577746994187291345e-04	-7.788944723618090649e+00	2.373546097320774777e+02	2.373541999336474362e+02	2.851050879384223885e-02
1.111111111111110911e-01	1.921603058278140430e-01	1.921572226710850373e-01	1.578656894770036822e-04	-7.688442211055276587e+00	2.303116057675311481e+02	2.303110486289825758e+02	2.852695105528305422e-02
1.161616161616161463e-01	1.537886131070429763e-01	1.537847307699848898e-01	1.581883915410380601e-04	-7.587939698492462526e+00	2.233776899573243213e+02	2.233769884037467079e+02	2.858526458760692751e-02
1.212121212121211877e-01	1.160206048341899110e-01	1.160159449136699550e-01	1.586766548476024777e-04	-7.487437185929648464e+00	2.165528623014570826e+02	2.165520202354892660e+02	2.867349568769332613e-02
1.262626262626262430e-01	7.885628100925425044e-02	7.885087012618896551e-02	1.592700797754521792e-04	-7.386934673366834403e+00	2.098371227999293183e+02	2.098361450320756489e+02	2.878072990640060877e-02
1.313131313131312983e-01	4.229564163223629297e-02	4.228951108234468848e-02	1.599186732160130158e-04	-7.286432160804020342e+00	2.032304714527410852e+02	2.032293636382610771e+02	2.889793329236087574e-02
1.363636363636363258e-01	6.338686703136354322e-03	6.331872060400201008e-03	1.605765060141884520e-04	-7.185929648241206280e+00	1.967329082598924401e+02	1.967316768271445255e+02	2.901680626658523568e-02
1.414141414141413811e-01	-2.901458377804556898e-02	-2.902204297060961835e-02	1.612070180125345419e-04	-7.085427135678392219e+00	1.903444332213833832e+02	1.903430853159462117e+02	2.913074226481369988e-02
1.464646464646464363e-01	-6.376416981131041717e-02	-6.377223040180979297e-02	1.617773716134824648e-04	-6.984924623115578157e+00	1.840650463372137438e+02	1.840635897568040775e+02	2.923380740399846370e-02
1.515151515151514916e-01	-9.791007139665725001e-02	-9.791868697720929049e-02	1.622611848699032099e-04	-6.884422110552764096e+00	1.778947476073836924e+02	1.778931907380884354e+02	2.932123436251956802e-02
1.565656565656565469e-01	-1.314522885340863867e-01	-1.314614097464072984e-01	1.626360764134111272e-04	-6.783919597989950034e+00	1.718335370318931723e+02	1.718318887929483765e+02	2.938897873907232033e-02
1.616161616161615744e-01	-1.643908212235979660e-01	-1.644003961373528000e-01	1.628853502669061742e-04	-6.683417085427135973e+00	1.658814146107421550e+02	1.658796843861636034e+02	2.943402350492089342e-02
1.666666666666666297e-01	-1.967256694651915161e-01	-1.967356438581191469e-01	1.629956336321542669e-04	-6.582914572864321912e+00	1.600383803439307258e+02	1.600365779318942998e+02	2.945395214282230459e-02
1.717171717171716849e-01	-2.284568332588675366e-01	-2.284671509623876773e-01	1.629558721974976574e-04	-6.482412060301507850e+00	1.543044342314587993e+02	1.543025697818478932e+02	2.944676709517772550e-02
1.767676767676767402e-01	-2.595843126046255556e-01	-2.595949158348958008e-01	1.627610666509156714e-04	-6.381909547738693789e+00	1.486795762733264610e+02	1.486776602279086887e+02	2.941156496664015102e-02
1.818181818181817955e-01	-2.901081075024661282e-01	-2.901189371441432741e-01	1.624066778074665426e-04	-6.281407035175879727e+00	1.431638064695335970e+02	1.431618495106839930e+02	2.934752550863566761e-02
1.868686868686868230e-01	-3.200282179523888937e-01	-3.200392139115137979e-01	1.618918332233264072e-04	-6.180904522613065666e+00	1.377571248200802927e+02	1.377551378070136820e+02	2.925449106713352843e-02
1.919191919191918783e-01	-3.493446439543936299e-01	-3.493557454130495898e-01	1.612190944977846135e-04	-6.080402010050251604e+00	1.324595313249665764e+02	1.324575252477197012e+02	2.913292453320140418e-02
1.969696969696969890e-01	-3.780573855084812807e-01	-3.780685312958667055e-01	1.603920124324352135e-04	-5.979899497487436655e+00	1.272710259841922777e+02	1.272690118965696371e+02	2.898346755065446534e-02
2.020202020202020166e-01	-4.061664426146507911e-01	-4.061775714326358866e-01	1.594165197166329631e-04	-5.879396984924622593e+00	1.221916087977575955e+02	1.221895977765723416e+02	2.880719217979543431e-02
2.070707070707070718e-01	-4.336718152729025499e-01	-4.336828660489118192e-01	1.583013187498748980e-04	-5.778894472361808532e+00	1.172212797656624446e+02	1.172192828469691932e+02	2.860567097844441894e-02
2.121212121212121271e-01	-4.605735034832363906e-01	-4.605844156139937695e-01	1.570564180337349967e-04	-5.678391959798994471e+00	1.123600388879068674e+02	1.123580670229560070e+02	2.838071252220442098e-02
