# y_post_mean	y_post_std
3.353488886097932831e-01	2.179544490281688229e-01
2.406337425932695562e-01	2.222313855958411022e-01
1.444313576602577476e-01	2.181898286870627424e-01
7.516839126883391453e-02	1.664610557404165303e-01
-1.673277052821215694e-01	1.713795610955581583e-01
1.248740482770313749e-02	1.363590025651958970e-01
-1.577085381459359878e-02	1.582574677878444136e-01
-4.732117167628116516e-02	1.883935661968985376e-01
-3.182293308768900375e-01	2.036763898512581328e-01
-3.958965490672194942e-01	1.753361081390194531e-01
-4.814493157919889077e-01	2.115598234963551871e-01
-4.789974555639514575e-01	2.163574820844224589e-01
-3.979129719658349718e-01	2.500050530272960869e-01
-4.721737294870886892e-01	1.850579498415915181e-01
-4.948981299580360593e-01	1.708666401805360724e-01
-4.871494482582089391e-01	1.628667919910098960e-01
-5.611870250405628369e-01	1.726468752473823975e-01
-6.322257681029163079e-01	1.679342260568154888e-01
-7.214868972617253240e-01	1.902741963528540026e-01
-7.084740512578536764e-01	2.294157825686926888e-01
-7.646271001858415683e-01	2.143885484272260444e-01
-7.732573840367907847e-01	1.866976145780877006e-01
-7.801473195167801800e-01	1.745324926883720928e-01
-9.216642678521367316e-01	1.639585122349613289e-01
-8.453171670211889754e-01	2.037087489662663953e-01
-8.992766126129708715e-01	2.378598648968567597e-01
-8.469634251503629363e-01	2.718061077153231531e-01
-9.807081546211965373e-01	1.780736536943936243e-01
-7.974336319240198367e-01	1.791381966391769887e-01
-8.377079948185445213e-01	2.172343792536984008e-01
-1.055216262328027232e+00	2.072636043344283641e-01
-9.816092009278054586e-01	1.880626443225650868e-01
-9.967270886954585629e-01	2.233119871781627241e-01
-9.554627410009453037e-01	1.819823158773327676e-01
-1.010953093387030988e+00	1.902590648264914364e-01
-9.856960419141078678e-01	1.756841721230974207e-01
-9.979286428904239337e-01	2.136011962948601295e-01
-1.080878143916566003e+00	2.327027750738324963e-01
-9.686719584966442254e-01	1.321905562044007332e-01
-1.063492794655508611e+00	1.503209712689733690e-01
-9.876916692364849926e-01	1.745660736037866478e-01
-1.025495194356331963e+00	2.244424620107636492e-01
-9.930664402420673609e-01	1.753430885069613143e-01
-1.050393688988922269e+00	1.644229379477559760e-01
-1.014069269149714625e+00	2.128748301268681975e-01
-9.832843019609418533e-01	1.904828107787327474e-01
-9.960026001623647485e-01	1.970187713263003293e-01
-1.012931413353952204e+00	1.918149188568337438e-01
-9.815504655178224347e-01	2.035887626068387801e-01
-9.599938848183868778e-01	1.978489572000898533e-01
-9.249918243016351793e-01	1.881846680342652289e-01
-9.424485454086272140e-01	1.903891278456932290e-01
-8.088867441719693741e-01	2.361183716258299370e-01
-8.522690574058197077e-01	2.310495037998720469e-01
-9.389315967474182179e-01	1.787955220473374240e-01
-9.109438736576619400e-01	2.043090017708916462e-01
-8.690079192794235574e-01	1.714597867557866862e-01
-8.003189522670385303e-01	1.824760987872136586e-01
-7.761655843659280851e-01	1.668670739935496083e-01
-7.940731317339397854e-01	1.968654401078164806e-01
-7.837994979831752751e-01	2.874913964461578986e-01
-7.352751759531198639e-01	2.418585840590510294e-01
-6.543115158606450654e-01	1.789601979426784784e-01
-5.593039862272048968e-01	1.513758838131224471e-01
-4.715844914279866407e-01	1.998312025712839779e-01
-4.782833033765608310e-01	2.627024310713684252e-01
-3.279529529330424964e-01	1.588738135085077940e-01
-3.662856237805307558e-01	1.631353568929165831e-01
-5.229524230969888610e-01	1.673717217994565576e-01
-4.213639267654319398e-01	2.339887553713012880e-01
-4.010547439936453240e-01	1.664047962298413064e-01
-1.911520748413936266e-01	1.787456560396789573e-01
-1.248745827201218211e-01	2.071977667704088533e-01
-1.145191232073473897e-01	1.485530715242154298e-01
2.368695527145830634e-02	2.168353639859060544e-01
-3.409498036565785511e-02	1.653506285519879271e-01
6.970741927446674757e-02	2.673459620421383964e-01
1.097283679438511850e-01	2.080179121299525757e-01
1.147068966206182955e-01	1.691051340235641132e-01
2.256822484505044135e-01	1.804145056393771374e-01
3.243517913715602830e-01	1.648543177986774577e-01
3.027186216909075744e-01	2.078805369258208691e-01
4.676743369125954120e-01	2.397504050356072947e-01
5.023976914970708085e-01	2.510309051298510452e-01
6.455787782740664005e-01	1.844727962763903772e-01
5.849340937212901270e-01	2.307231543601338530e-01
7.684555272415600768e-01	1.932303793920571167e-01
8.640219569949515455e-01	1.832969981395694559e-01
9.541681581349011898e-01	1.675493634382062003e-01
